id,rating
ae8e56658d20b41d,1
992ffc43b94acef4,1
f8249e2f8c8d0b82,1
6dc2f8b3a5fb25ed,1
b4c97a1f5ca086f4,1
c2562874e31dd20a,1
756dc1edeb34896d,1
3e0ec674dbfa442b,1
fd68f67aa34e1558,1
629b2d6a36c96b83,1
df9c821ae0b77616,1
0720176c54073266,1
e73653fb749ea58e,1
052bfc2625a6ce6b,1
1b241f6fcc40d987,1
35682274039f4ac2,1
6a22d70f87fcce91,1
61561db5db057d4e,1
30205d8242e53304,1
d3dabb4b64b9f6f5,1
54428491fca46942,1
ce717c33b10c2a1c,1
85211e657d2bed31,1
e0d7a8da723c13b8,1
2a32bdce97947986,1
222b4fe2769fc5e3,1
8c2bdfbe21093840,1
d0829df0e7ba5000,1
a58ff03d370b5b0d,1
a7744e799822d0b7,1
6361c01c7afde9a2,1
0e83249ae4320814,1
885e073ef39559dd,1
5736f6082dd91afc,1
3e5151a4a71fed51,1
e6fd578de6304329,1
c51486647a37a8a1,1
7c7bab51d0498b98,1
25a6bcf4d214c4a7,1
a2503ba58602fc96,1
bde57d48cb5c2ed5,1
f23c459a0e4fa16d,1
c0736583ce4c224b,1
23b8269af2e35a42,1
d2dc8f0dffda3962,1
fa8c645b13da0506,1
b08d942582a259f1,1
17350c00b2850638,1
3098103929fc66a1,1
4f372f591311922c,1
a576f6697b4c3fe1,1
7a9dfebeeaf9c93d,1
3094532cd4546de6,1
1001a15ad3623ee2,1
c3fffb6f06ae52af,1
b58183f12334cd52,1
2bbaac433d67d98f,1
a1f5e47a904cb203,1
7212705e265b66d1,1
d2c158d2f7d9da10,1
03db99c4fa13174d,1
d23fddc5f4861cb6,1
dd548dcf3be903a9,1
d1de9d526452eeb0,1
e75077dc730bb788,1
9d062d29eae2825a,1
e4440916ba03a404,1
0e3ffc52361b67d7,1
c70cbaaef03fa020,1
e6c55478b4245bc5,1
2aa4759a37dc3f4d,1
28f50c16863e95d6,1
7d6102c6626f1931,1
e4952a0d8774b7c8,1
2ad780b4bb9feb94,1
ec947d0061226a94,1
37f25e7369e030cf,1
fdcecb2a613a5620,1
642bec6e6ffe878a,1
ace7f6b90fb541f2,1
75220236fe20cd53,1
784e531bc5c2a6d1,1
d0303c0458af08e4,1
4a607fb80862a97c,1
60bf9cb2d8fd2a79,1
a9c12d6750834664,1
0468f6ca5f3fa733,1
5dfdbc560650e864,1
8658ce3bf0e5c9c6,1
c95da4cf9e76776c,1
290e333a2685d2d1,1
35ba5edc06ac5b02,1
d9a8e735f1b9fb54,1
e4af27549359521a,1
3440ff246a3e2adb,1
634380b10fe97c83,1
33d6052422559c2a,1
05c68ff16880bfcc,1
68627896d44364fe,1
07c662f9dee87906,1
bf2c1f14aef0fd0a,1
b727b21508feb7f4,1
3f20454b9ebb4148,1
7727ec47d4492482,1
342b2dc5e45c2b50,1
9a49f179616ac6f9,1
a8fa9fe45a2e2664,1
32210c7bda6cb93b,1
8c3727b5a50c782b,1
0fd9244b1c729285,1
00f35a84d9d0faff,1
c30419fdf8069266,1
27beb63c092d18d6,1
d68a485372e5170f,1
05aa4e2ce74355a2,1
7dd170c59a0bc050,1
b9971093a3725d82,1
043049fd517c2534,1
c617c1374242dec6,1
74d8a902c4b58d48,1
7c2013951e21e040,1
048247742ce8b09a,1
7f1eb5115a0bc8d3,1
a3cb60ed417c2d59,1
11d24671afa740cd,1
4fc00c39475379eb,1
767db6ad80ef6034,1
ecb8c5a3f028e565,1
16ec28a0fe164df8,1
2310fba994a45670,1
87b20212b293e76a,1
7c5d40029391d839,1
ab8eff05d598c96c,1
7cc9113ce662292e,1
ade08fecf113ef9a,1
e9d8bc342205208c,1
a5cd5402ef3b78d7,1
d63018c04a805090,1
fbd7cd53f5ed158c,1
73e6a840f720e898,1
a31fe4c9b0be7f39,1
2ecf01412a8b9ee1,1
fb24b12979b61c94,1
79bff69c5dfa15ba,1
190a1f3dbfeb55bf,1
310ffcf71885f75f,1
22adfdf3d9b5e9b2,1
101f3ac2619c224c,1
54990c2b5509129a,1
d129abf88a401e22,1
a89c5a69d1ad62bb,1
bd9d0628efb3b763,1
41a13d4fed07e1cf,1
1182554f9de341c0,1
196ef555fc9facbb,1
012b39e79fcc035c,1
16685001b884ba55,1
adff258b51dee326,1
be1353e5cee7cdb3,1
480bd4d4fdb60839,1
2e1184111b2b3176,1
144c6b9de74a7ba6,1
0ca3c18da5bc46e0,1
9d0a5249893022bf,1
22d4a73f7bc860b4,1
5026ec68b7482458,1
01ba60cab6692b80,1
b454b7ca38c5b48a,1
906d2dbcf0167d9d,1
417ce06329b00021,1
43cd2392ed6be5b4,1
30049de228564cb3,1
be3c4446f48b1bf6,1
0f924f251eecd879,1
1fbb66fef4c8f9a8,1
cb0f27491974555a,1
933a528dcfdce7d6,1
6eecece856ee2d44,1
34ea1deb07791b07,1
7e7397e9e46e3ea5,1
fa4f48f280c95454,1
fa32f30bdda1a702,1
44197c81d8003cc0,1
4b0a81f4f75370d4,1
d61f1ede25c610d0,1
dcead4ea57f780dd,1
29eb9b3653cde15a,1
cc301307bd9d9c07,1
13d77aa05877f9f8,1
795caf640c2bbd80,1
ff57267beb101fc7,1
b2973de2c835f4ba,1
b320de9bc92013bb,1
6dab4600f49aae11,1
7ac4c13f04b71c92,1
e5eee905bad75044,1
da59cab52af9f651,1
24132d27a830d939,1
f7f8255a2d36b395,1
bcf2a6120aeeacd0,1
d90ace7a32197fdf,1
e272c96ec0ef5ec4,1
7aab1d947e56fc65,1
922118d4446a30ec,1
055c2bcb86c385f1,1
6044beb6dc232976,1
3b6ebe84b3898b06,1
61adb687e214715a,1
f8031ad8e4f69e87,1
ebc518e89ca6d09b,1
0b24bea8c34c8ff8,1
be4f2f4fc55583d1,1
f144449dba0101b4,1
0e6f59d4d9c4ccfa,1
5175dd64bc6abaae,1
dfa5c648520bb358,1
d1a96c77cee7c6b5,1
19e17ab4c98bb5d5,1
3152b09c9defc1d4,1
b4e0e0dc094c9a4c,1
9ec07d9873e853ea,1
72144c89cbd3221d,1
161953d59d32f84e,1
1c59b6346ce44de8,1
ab04f5e3cbd384da,1
1c8253ffb604e36a,1
4f10cd52ef29cfcc,1
0636ba0f56089766,1
385c7163969f75ac,1
3a5b2ab78611591a,1
bb425ca9bf1d0ffb,1
484cacca70e08dd9,1
89e788f710f049f8,1
4e5575255fc2fcc5,1
a0fe066197db7b55,1
91b466d403be9d9b,1
20f729bc3b67df1a,1
be6cc87a2b7932be,1
b867964e2565f2e7,1
e5b59f4f0e932da9,1
6f68db8fea9e2ce4,1
959faacec013d168,1
817ecca394e32d8e,1
17e4a4c2a20e7e69,1
59533b15803fbc2a,1
015a7603f52d3475,1
dbf3b28545dc0bb6,1
1a322a8c685413c8,1
a7d24457ae678fe6,1
2b83a9e19137d632,1
945408923f332549,1
10e8708e572f1bc0,1
32551d24ad0348f1,1
f59f0eb8f257e347,1
6330e4b9c10a19f8,1
57d1accac0977317,1
c47ee8e50d4b6fe2,1
02317b01bf3c137b,1
6ce5199cd95caaf0,1
509a76847aa0109b,1
460f2729427cdd78,1
dc324785c37b8604,1
6dd491e6bca1a519,1
2b922eb617ee2f0e,1
1c0e82a49434e0cd,1
30d2daafc36f0816,1
61560706aabd11e5,1
a828bc242e10eea7,1
93f1540201d9572c,1
d9dcbedf550a1abc,1
fa45144d95611928,1
a08898f4ab4da993,1
f7f1610b49078456,1
415b90363fe70ced,1
10bbb49494139f87,1
75920983a01f1911,1
d31bd737d1b9c515,1
74a427251d6fd3f1,1
cc0d9d959ca95a26,1
4556f8598dd8cad9,1
a5a4968c07531d41,1
f31d0eaf2f8519bf,1
480196c859bb111e,1
c77f3d703183e001,1
768c78d483ab58da,1
c77530d8036e051d,1
c3b14d07962be71f,1
5b0b78b33b6dc6d0,1
8f4d11f4ef0ecd10,1
ce9c9240991f0a62,1
ac7f8f2ef87f121d,1
1d02eaade7fdb649,1
4736b316cf461986,1
8b3186a176a10681,1
623daed4d84f0360,1
04dc04c296217c9d,1
1bc224454e04e081,1
40fbf71f25efa15c,1
ff3d8b7fa662f13b,1
0d2ed09ae5f44a83,1
a7242e0d42244b6b,1
749bd7a8cdb5064c,1
c8f0a57a93b82aeb,1
c31984a96d9b3d64,1
359f4dc2cdc07617,1
9f51df5e23607db6,1
942737fa73eeb32b,1
540d323f1d80b5fe,1
37a1d473df8367c9,1
d2ea38366cffa09f,1
3f759dbcb682311f,1
c1799c8e05bd7a12,1
12b3ece7e2eb0bb4,1
624520adf808694c,1
5315523e4b590927,1
6b150c8c1b7dc7d3,1
24bad59f067c71ff,1
5a499e4f289e39ec,1
5b51825d36718fdc,1
ad73994b6d9be136,1
1c6b89b241916679,1
468fe6932f68018c,1
d7cc8f10b12b5e22,1
4229f73a240b6c51,1
ae6dc6046c7a5e9e,1
09a7fa05d175c9d2,1
54aec7e2d4b8a4b3,1
db7b529315e37a39,1
36761efc37408c99,1
3140f3e5e8ee82e4,1
f16c37a54e3044d8,1
105955ead66187b1,1
b4bd3805eac29ba3,1
cb5a8a1a4e887a74,1
554ca25075deebd2,1
c0428d0b7f05db05,1
eff4b748865e9e0c,1
67cf1b6167ef68d7,1
e6813c4938b4755d,1
69675550e7fa0bee,1
5a4b5e3feead700b,1
e24fd2c701779ab7,1
d76f9a478a053a6b,1
fe0ab34e75156201,1
08c27f8d21de3f13,1
5593586fb3c0bbc6,1
c0d6610aa2b1be08,1
01bb467f9f26a466,1
e92fbda61c3e388c,1
847ae9fd7a7f1b25,1
4ea4ea66048f3d8d,1
ce6ffbc72dd766b0,1
68bbe4e4903fb512,1
01dba22affa193d9,1
f44a7e47b5156d3c,1
5b406a85143d12f7,1
1a9f86855717832c,1
b1f4c1bb3a832f83,1
4e7d066a12ca4af6,1
04a9ecff8d46914b,1
d68e6ed361fcc48c,1
d0f2b51709a133a8,1
3dc26aa830356773,1
24e31a88b4ea6193,1
4028bf81885bfcf3,1
6ab72c47bee8929c,1
49e9211ca8bd4869,1
ef9724d2898cdbf4,1
53cec3d8276467a3,1
a65572753f0734f0,1
7518a7e71cb088b2,1
d804d73e4b39f716,1
370209c4ecffc9a1,1
84c2cc677ac00adc,1
66c644bd70ef5114,1
bdadafa0d8075b6f,1
31a430122114c9ed,1
86540c179fea9fe5,1
25ef3cc798af8a19,1
e55fe3a3ef0e45aa,1
7e814df5164118ab,1
7bdc34294b14d6a6,1
0e59189ec24d9609,1
5c5c8f5793d2136d,1
eac667cbff798292,1
d193308109286683,1
df8a55bc6bc23989,1
3865e02896e94eba,1
bbcdc9ba975eb800,1
0f205e13575b1497,1
29aa89b0fb289328,1
13f22e82f52fbb55,1
67ae072889bb5949,1
8c984084b5275b06,1
e7b53a5be0c61d4d,1
4d550b7f9ad19090,1
0f1681849da30b22,1
1a2fd34504e05c1a,1
393811fc2f887b98,1
79662f21b7d5b5c4,1
d394d1bc2e9f83b3,1
da2a5ab28062b721,1
a27a83ecba690aad,1
dab690f78049444d,1
dc48849b12b90399,1
df8842413d99fe2c,1
3e2cfde8b735668b,1
2fb86a74996c763d,1
55cef74f1d46ef17,1
367019a023f140c7,1
1be57df8c21e0a07,1
d662dc21b4f26e8b,1
b81122ad69629a37,1
0421065f50dd6b45,1
b0456da9ca6518fc,1
b81f64e56a752774,1
280c6516e6b01929,1
73affc25de999d09,1
2c3580e261feb99e,1
9edcbbc651331497,1
8892e027f2053604,1
3cbd81d6a3f91462,1
f16e93d5b5c3f0ef,1
5a8560dcf67c93cf,1
60f9e4db9d5fe563,1
aa32ab5ab7552fb8,1
2bcacaa58abd7fa0,1
db1226890de892fb,1
8aa66ad13ab5687f,1
05661ec888087e8e,1
f437024e6e2619d4,1
37e133cc89d077be,1
7a43e9f6b590e51b,1
da1b83e7a836b845,1
b8e9a8c6a75a5b82,1
b49cbe550cc38553,1
8e1079a5107cdc9f,1
8c3089cd10f45720,1
ee6a8ac3e56e0a24,1
762eb7f94727e258,1
cfb205ab086fcf59,1
64e82192b55050f0,1
41a9b1988a994baa,1
5d739470329872d9,1
23a5950afb8585de,1
cae613e152db45fc,1
e55c75c881e36877,1
801853bf9f676b59,1
7ee800ea7fff4b4a,1
37499baba41c666d,1
b5af3cf3f5f78eed,1
1837a4defbbf17b5,1
9c9f219576afe3e3,1
4a9c50209d225ba0,1
3f1ae1130b231589,1
450730f90be0272b,1
15ddb270fce217ba,1
fce842d5ff5d5976,1
1ee2138d37f94071,1
79b14aa129d2764b,1
bad1faacac1e7102,1
d2bea20f63b33e3c,1
8efec7f010b7af15,1
2b1f369b58f07dbc,1
1b8a4424d2e51711,1
67ba00f8e3c60757,1
5c52801b96962af9,1
357381775d218cbe,1
c1aae15f3385741c,1
08ca50cf4e771a66,1
01452f7fe7558c5b,1
679a06a8cb5b4523,1
649ff13651d083f9,1
106f7c41e82401d0,1
39f7372b6fdc8380,1
83570eaaf498cb39,1
eca6928261b0c269,1
8bd75c5bf732626b,1
47411939f34aa591,1
9ff8511ff0c13ee0,1
ffed408a722d4214,1
746f3d2f5de311e2,1
4006935c51bfecdc,1
012a04161e6267a1,1
a39be197ea139277,1
4b17aa84cfe6cb63,1
9120d2ab339b1cfa,1
dca15b4186340df5,1
3fd37a6992183404,1
0d9ca8bb05cf01df,1
4906782bcea5b33a,1
4603f405521845f7,1
e369e225cceba0a5,1
4f73210128b01049,1
395f14d5bd4dded8,1
2ea2e311cb4a3846,1
2027895c8da705af,1
5fba69fbbfaf62be,1
d0d3e3fe4c93b1eb,1
b921304b8a6c1849,1
8106583da6cc6a43,1
d2f5dbcccc8225ef,1
3fcc25e75764bff8,1
158510b28b2c632e,1
1617f20b407425ce,1
e1207ac03fa68a6b,1
8b51bf022242e4cc,1
589cb737e9012686,1
805e2308382c73f1,1
0af98aa0e5a349b6,1
88b2cbc8c0f4638e,1
ef4bff2c712a6e45,1
a87824d6391eb372,1
24be289e1a543165,1
10698002060560ce,1
2aca2624725b7db8,1
24dc11dbe7dd4977,1
e2db3ce9b8902aaa,1
5385662f66792fd9,1
e95f805b45cde972,1
4030c9b0f0ce65ac,1
5cbbc415ef1ea9bf,1
27e3712674fec6f2,1
5b458c2457396304,1
7b268b9722888c72,1
c71e1617b28fb3fb,1
2e633f9e3371de0a,1
b85e1cc55abbec4a,1
5598fc0c016546d8,1
984389d591923d0d,1
7f8b33775b13469b,1
e8c14601d1b54376,1
6c8c15eb53e8b64b,1
4847ad6909e84f9b,1
d4c1c202d9991973,1
eb90e98dcc4aeb7c,1
05601bb17918be3f,1
350ef2b7d2738de6,1
15a0a1ae43c13618,1
63cebd21af3b84c3,1
91f098d9a9293104,1
7c5d0a421679509c,1
35827f86fab6fd73,1
3c0d59107b89fede,1
035319d2d162eaaa,1
9b9a6b3b0328c826,1
90b702426760d4f0,1
8f7ede6db2ee7de5,1
7045decfea94cae8,1
bb438ca480d20ad5,1
cfcf4d280be7bd17,1
17b93563bafae5ea,1
6a2ca69daaaa0ff3,1
1b59534d1215c533,1
e44649bcfccd91c3,1
14c692df9cf61636,1
5c37ca7c20677e52,1
601806d4551d7b52,1
215c93ff2d00b925,1
2eabc7eabcf5c283,1
8eb78c5703b68a4d,1
dfbb48a273a24e16,1
af6d61a71d072aef,1
e4ab3a8cf81b5946,1
7f28f647fb54280b,1
31e5ed1c8d78f2d4,1
c80eaeac493c6281,1
1160f3225a866b5e,1
c2151ad73337a841,1
cbfa8ccfb1e9bee4,1
7c07f8a486961ec7,1
b97324d950b7622d,1
2f5cc32554fbda5c,1
fccccd238d7cbf45,1
8064322bbb030784,1
7744b19e6ffeb800,1
c35fd13c17f59249,1
86d494c9dca39a59,1
d62cb14c9ae3676b,1
e585a895adeaabdf,1
76f882c4dc0d9041,1
36cd4b0698579077,1
adc3ff8c3fb5d796,1
85386b0e9b2cef5b,1
5d2ba618f32dcd84,1
415ed853b184eb9c,1
363a6b9d4b5b6ae7,1
b50a4516596e3ccd,1
b00314add7140bf9,1
89987dc4a27266b5,1
ed1ee1b4337cac87,1
f9807d06c21121f8,1
5ef0b4d5b20e286c,1
ca94e531d3f7d4fc,1
8082da1b0cfe0b97,1
a7e3b7b8539e12c5,1
8236a61d2522477c,1
0e9572b39924514e,1
6d3407f7d8004d4a,1
5f6d67bcbd7934be,1
746950d6b7672e70,1
641ad12d164b060e,1
91ae974a5b531128,1
5208313d3c5a375e,1
343020783b135206,1
6b40e7ab0fe35bb6,1
ddd6937550cea8a8,1
700ce16b57d20072,1
027daa3db9dc0b2b,1
548bd12a0f7cd9a6,1
b1a6ffe39357b827,1
0cbee99aed06743c,1
f6ad237f2121998a,1
de702028c7a7ea22,1
550613c4a9de3258,1
ee6ef4f5e10c7867,1
d277668ef4bcca80,1
1bbd262147f128d0,1
53e17de71dfa47e1,1
f4d83e27f715ce42,1
3ae51d8a025f40c1,1
0c86fb1f13992e78,1
4e93a766768a56ce,1
6e8bdd0056c94e94,1
1dc014a123d7dbf7,1
4fbdf9d2231581cf,1
e436d85ef1880a6d,1
1e5ce9b8cc87d3b7,1
1b11d625a968572e,1
184555418376ee3c,1
cecd4d503622a63e,1
f3b204e8c3f0619e,1
6aafe1071bb20574,1
242abb6bf0a07e60,1
4840b29078d9a906,1
f421bf5637c150c8,1
4cb939f003494fce,1
7d48efea4e3db80c,1
146e166cb88fbf0f,1
00f729200f0ed11e,1
d23fb34e5a091de1,1
05d28bd03032f328,1
f48e1c7e67cd36e7,1
df282f20049b6535,1
c206211278c75c35,1
902859ecd5c55d45,1
d6b8e1c9e76aada9,1
1beb6466809a73c9,1
2f4dbb94aad315b3,1
69a48b310bc3a810,1
bc75d96d670339a4,1
6c4c3fd31a286ed1,1
463302eb3994df4f,1
338b0985e538904d,1
57d088bcefb611ad,1
a156b3394b0796be,1
bd5a0b1f56535156,1
23f24202ae0cd27b,1
cbdfdbde3a8de795,1
fb0e43c83a6decde,1
92fd3e412f4a09a9,1
ec695f6d3cc29810,1
e05c6d6a5f9b6c28,1
249ae76dd5344cf3,1
1fd70018a3a5137f,1
b6878498428eb9ce,1
7a5d43a21bae4db8,1
fa96a64b4c598aab,1
0bc54fcc90c01c55,1
a34a702c9fa38339,1
69098aa74026d3ac,1
ced37ba7253312ff,1
f778f01cfca0dcd1,1
2bf175e8beaefa8e,1
facd1b9f62327422,1
cb59ddf88d07a121,1
9ad5c9414b0be7b5,1
5a66faefe3f31383,1
51e7010e271a9870,1
3e2c4a9dfe59858b,1
34244bb69681b1a5,1
f7e54ebcabb5cb80,1
1bccf7f72e7b42ca,1
bb4686ecafada1eb,1
c448a66d5db1449c,1
0c21e3ad64539ce1,1
5cb0007f869c8436,1
bdd383dac4fb94c7,1
40e0347783a05aa0,1
d242e582ee79d0dd,1
a5095cbbad6c73c4,1
632c2895802aa4d5,1
8b7704df46b2d393,1
8827666eedc3222e,1
d509bf8da4ce1ef8,1
0f4e9eb75e3fb846,1
94f971383826ae4c,1
347a736cd049cd6b,1
c57835b2176c4627,1
6f7a6851083d93cc,1
eed8aebfa28e9410,1
656a68f26252705b,1
bedda9b0c129ad6e,1
3c4b04ad3de74397,1
1913820542850f4e,1
b01c027567f4f94f,1
0a1af720f58d535e,1
6969cb3a5d405ebb,1
f5fc29374eef2f9a,1
ddccf0bd45047854,1
45aac0d6cfc28dff,1
4b4833283cffafe0,1
4a0c6868033bd63d,1
a1a5b63e8ddec2b8,1
e74c99a320c0d7ba,1
80c173ebdcf2d784,1
eb96826056c5f06f,1
95b3b28e525de58c,1
a61133ac98f5f428,1
57c4db1667399150,1
e97c4226f82f135c,1
8baea5ad0087a8b6,1
d524ebdbd64004f9,1
14b486d76d9e2aa5,1
85a2cb0c1bf0d0b7,1
723f5bab365e970f,1
df1aa6ea15c32651,1
e3eb65f0e8d6385a,1
93c0dd26fbd3a40d,1
56934b5ca1d29eaa,1
f5ace12a76601544,1
c5a7f4e00b59605e,1
6ce7595040f57524,1
e94cc35ce51efbf3,1
2e4c1a20ee3998c3,1
033b3c21f1988076,1
e693ac27bc34137d,1
6701523e44bccf85,1
7f71b387d58260aa,1
759b21c9ecb5f03a,1
8de8a4f050968275,1
8db8722f38357b11,1
c88746a54eb73ab9,1
9ba3dc5cf1ac39b0,1
ec8f166c67c4ffdd,1
04b28fbe7d3ab114,1
726e8ae078c6e264,1
6c3108b48d02da5c,1
1c69525c33799bde,1
ae8e123ff0263ce3,1
cb0596ddef670245,1
000475d335058049,1
97470f9fa45438a6,1
31981cdb4b88fa04,1
0f3f0cb68de53c2e,1
eb44dfc5d13bdaf9,1
54520212c6d993e5,1
0db5d5831c65b987,1
258625466cb2fc94,1
64098d338d3a0f15,1
a780481200baaec1,1
6fc8b3390e7a0e34,1
89247903a3a2502b,1
e08de178df9fdecc,1
d0b238572bfd2468,1
a446896e2cd9f3e7,1
7c7dabe518f9bcd4,1
2ffa68afaee3f79e,1
d5d58197f6fc13e5,1
10e4dd40ea3d01c2,1
7a122ce96185850d,1
998607c684d22e9e,1
e593e6b7ef8ced20,1
99e34502014a1b7b,1
5ce280ca67c777c4,1
fcae0efeb156d48f,1
b1495e5d62e1307d,1
4c5278739c28200f,1
8c7202ed6f9e29e5,1
6373ebaa0631c613,1
17c557a8895cffdc,1
27b64e0bc20a2a38,1
b5343ef7d39cf397,1
d3aec957858888fb,1
ed0222be41e3fc1b,1
e313cdfe52a1de98,1
cee00add0378d322,1
daa56cc16434e07d,1
a85dca0e50fc647f,1
971ff77e1bcdc5e5,1
b16767aa28ebe7ca,1
b57349f84efc5d3b,1
6cf138f27a7774a1,1
fea881a7a510b3e2,1
05f3e6ee234e8913,1
b430e12666dcb14d,1
c18f4e3510b4babd,1
4e410b0580644c7b,1
f888d61fb007b8c1,1
35e40cbd6b5a1913,1
3685a8f460077d3e,1
db97ae00fac6413f,1
d020285e361ca3dc,1
2de68ef6e4cd9d0d,1
56d08d7cd80ad0a9,1
a341101050009e90,1
532998ffbdb8eb7c,1
f99ad4f809a4c84f,1
d671cdba6ab08d41,1
7cbd4b6374da535a,1
cf8e19a227a73154,1
6f67de6fe4b4a335,1
bee3fc8e07816a27,1
0572838fedb9f612,1
a20104d1c64752cc,1
903d3e7e66925aaa,1
02a76f5d22352081,1
b550afced7743487,1
9bc12047557cfd9b,1
fb272ff3c05c789a,1
331ec731da663cfb,1
9f549bd7d91ad5df,1
62f4d980013664b8,1
eae2a3c04384ad24,1
314646ef1f0ddaae,1
dddcf4c4437f7a32,1
72996b6ae1d77f7e,1
2e35b70edaa0e298,1
fbee62ae8cc17a57,1
7c58baf279eec928,1
3afc7d67888fe972,1
1129007a0b757204,1
e66774ad74400d6a,1
7a3951da23be2601,1
28dd9cb0260144e8,1
969383dcef48c6fd,1
9e7a710510014e70,1
8da770a95fee2da6,1
ad1b9e9d78ba0a94,1
d24ebf90e2efe276,1
f1e1a4ef0cd97c0d,1
83634e0783bcb746,1
1aa90b69544394c1,1
90dfad55b13934fa,1
f62d1437df014a6f,1
e7230d99ef5325d7,1
c882639052499625,1
6647094e96197622,1
97b5f4f0b2dc0bea,1
3f33589c9a841707,1
de4688d307956ebf,1
42ad60fc1aaa2c73,1
1f5b6fc599df82a1,1
c5fb98bd41591e99,1
ca5c2568a18d62a7,1
6b612199dde8d387,1
810c027c68267edd,1
7309f8fca0c2f926,1
4f382a2c69336a8e,1
afd10aea168796ca,1
f9903dfd4e21c2ef,1
ddf0dffa22d4eff8,1
f620ae46a9810be3,1
5b29560c482949be,1
236ea4132a28c854,1
240c8b0b448d985c,1
dca305dcedc2511b,1
13793b7752c35d3c,1
bcba965cdc02d0d8,1
2d5648c838e696d7,1
0324a592714fb2af,1
033f3d48f79db9a3,1
d92cfd73a975c51e,1
c236a8f5841c0c5b,1
79927f6d966816ef,1
a495c73b8a680964,1
edf0f39e70f9349d,1
0528f3644365347b,1
0fe8bc4299c5d0a4,1
fd5afb2497964fda,1
4c98edc9f3bd8f5b,1
2edb78e9e291284c,1
dedb94269daa7397,1
dd4b7fff320ee522,1
4a8823de836a0cfd,1
bbfa31ee5fb7138f,1
3b69fef56cc04d01,1
6d52c2e65f1fb7ee,1
13b3213986e9bd64,1
04b7b54f19dcc64b,1
f5a73162fb90eccd,1
5ffb7a6cf925984b,1
526fcabcd8b940e1,1
8e14c1645e71753f,1
9756c502fe62c99e,1
d6e95c8e289897ca,1
c17d4c01a8dda603,1
07b8cb0944b7c716,1
f2798f8ff449ab14,1
bb30c3d4f0456f44,1
861f4fd13712c572,1
34983f19227aafa4,1
5555dbc4e19ca6fc,1
2a5b49971ae62d15,1
46f4d91c815282fb,1
5dd915cb928f0954,1
4b036fc127717fc0,1
e687adc9ac06a978,1
21c6b2812029ccd2,1
4bda48245615cb34,1
60c1cc888a74e4a6,1
6a82dd7fb3fe91e5,1
b36fa0747f47ad31,1
b9d9cc39e919abe1,1
4be11dc9dac8363a,1
c0928a16af414c79,1
01b84ead092699e4,1
5b8e0688e17a552d,1
93fb249f53e12f23,1
f7cf1600e08e05ef,1
084923c8cdbbd81b,1
54b8e1c36b187f60,1
2805b0390fbf1908,1
d9dee3bb3091ce8b,1
a7e1fe5d9092964f,1
feb5128b03398133,1
e875cd52a676e790,1
22dd4cfc69ae6073,1
5e62d458f5b5b7ee,1
d65711a9e4775e8a,1
b47d8f65a4ab64a4,1
c05879b479d51ad5,1
1579b92b534ab803,1
2ee462e3cd69c794,1
3273b51500534c51,1
bacddc0d81b0edfb,1
d0972b654aae6113,1
87b33759a01ffc6e,1
1fc337844a923dcf,1
76b5407801825e68,1
7bdf5f0897379f4d,1
bda9d815c951d8e8,1
99c5bf688b707fee,1
9b80e43b0869dba3,1
7f20d3cfe780845a,1
899488b774a31f0c,1
0b66fce0dfea5201,1
cdcff469bfafecca,1
ee889cbd510f2036,1
5e557453fae4b2e0,1
1560b9190dd0e8ab,1
1781439125805044,1
94cf8fb541febbfc,1
8388ed3cba9de9a4,1
4e02af656f5fc08c,1
1ee9afa29097e727,1
e919b1838dad521f,1
f47a53cd750f2604,1
0a5ef084b74dfbfa,1
e743239f0fad1c45,1
adab01ca1c0bea45,1
50b0fbfeb9f303db,1
b321938522b0b85a,1
97ab5d610f14ca50,1
25c39612e87a5ce9,1
8960bebe1f6a73fa,1
59c2934a7b3a322f,1
35f73304f850ef17,1
0217716fe18f945a,1
4989b93c54e22612,1
7a677b5bb2868a01,1
f496c533c24a6b1a,1
797f127ebf523edf,1
1c8c1ffc117eddba,1
baa201a94d5d4bb0,1
b871067732b04cd0,1
0c40a82213a10b30,1
e79aeb18aa7eb0b0,1
737d22c071182167,1
faf08da4bf27c1ef,1
6478d7ff9a7e2b06,1
ce8fc69076d1786c,1
7d30d818272e2954,1
916be0c5937a217e,1
a2b0e2dfd9f4c4db,1
343c5a8ca1711015,1
9c5cc6dc176b2257,1
703eefa16b67ab86,1
342583200c6b76cf,1
8c58ee8b15739c5e,1
422a48feee147ec8,1
972e7cae2fe2d992,1
e824960fcbb9d69a,1
1f0e8706fa40494a,1
2deb627b44b9884e,1
afacc6f7023e4c56,1
ae2cd95d99dc6572,1
a451fb0a021d3406,1
11a87ebb418b1a8f,1
a3387bcce230dcd1,1
710780ea428d47ed,1
31f079fcc82a2952,1
c4c8b3edb0b996d8,1
36f0d2508d7f3e68,1
83f52a4c81828bb6,1
ecdd4939d391ea7d,1
c73bdc6fe8199b81,1
0bef084def6156f4,1
30b5969c8d121607,1
a270f1a622145219,1
cfb8e171e38aa87b,1
a93ea99664847226,1
b4fa898762b4532b,1
1aa7ca5b07befc65,1
392201758477b9f2,1
8722c28d4cb44269,1
6294ac2501313b40,1
cfe473b007b1f2fb,1
a4a6a21c565c8993,1
2d6031c3eb324682,1
723df9748550f0da,1
950221497890459d,1
9495366f6c6a174b,1
6ee78737418ac1d1,1
aee4bdff9c2c43b6,1
